2004,PASS,20000000,8047525,8047525
2004,PASS,28000000,58990765,103452875
2004,PASS,35000000,22913677,22913677
2004,PASS,10000000,70527,70527
2004,PASS,110000000,50026353,76482461
2004,PASS,22000000,12784713,20034713
2004,FAIL,26000000,45489752,63489752
2004,FAIL,20000000,17104669,101004669
2004,FAIL,6500000,2339957,11850214
2004,PASS,100000000,118627117,201627117
2004,PASS,18000000,86047227,130953026
2004,FAIL,400000,44540956,46122713
2004,PASS,50000000,50740078,128940078
2004,PASS,17000000,71502303,109874155
2004,FAIL,20000000,32774834,50274834
2004,FAIL,85000000,176087450,288587450
2004,PASS,45000000,95149435,122071435
2004,FAIL,75000000,77073959,218673959
2004,FAIL,30000000,16323969,26323969
2004,FAIL,150000000,133298577,484161265
2004,PASS,170000000,120150546,300150546
2004,PASS,11000000,3753806,13353855
2003,FAIL,70000000,66432867,123432867
2003,PASS,81000000,242704995,483473962
2003,PASS,80000000,95632614,161632614
2003,FAIL,25000000,34657731,56434942
2003,PASS,60000000,104148781,164285587
2003,FAIL,80000000,102543518,182782518
2003,FAIL,7000000,32539681,32539681
2003,FAIL,68000000,33685268,75685268
2003,PASS,26000000,110222438,160822438
2003,PASS,12000000,11634362,43281552
2003,PASS,6400000,4063859,79384539
2003,FAIL,75000000,30207785,51107785
2003,FAIL,137000000,132177234,245229234
2003,FAIL,135000000,93926386,212912137
2003,PASS,100000000,48417850,95255485
2003,PASS,45000000,110000082,155200000
2003,FAIL,30000000,42070939,47902566
2003,FAIL,50000000,60470220,88316835
2003,FAIL,60000000,26483452,80767884
2003,PASS,170000000,150358296,433058296
2003,FAIL,60000000,106126012,176262839
2003,FAIL,78000000,66465204,179265204
2003,FAIL,94000000,377845905,1141408667
2003,PASS,2000000,4601043,9505996
2003,FAIL,80000000,19480739,26703184
2003,PASS,750000,41196,229250
2003,FAIL,22000000,51970690,95708457
2003,PASS,10000000,15417771,28649556
2002,FAIL,4500000,13084595,25344490
2002,FAIL,12500000,21078145,23367586
2002,FAIL,20000000,1190018,5345869
2002,FAIL,97000000,77730500,190400000
2002,FAIL,9000000,4777465,4777465
2002,FAIL,102000000,132024714,358824714
2002,FAIL,50000000,126293452,171269535
2002,PASS,5000000,241438208,352242522
2002,FAIL,78000000,92955420,206455420
2002,FAIL,32000000,81150692,116898028
2002,FAIL,139000000,403706375,821565375
2002,PASS,4500000,410241,1022649
2002,PASS,38000000,85846296,119721296
2002,FAIL,100000000,4411102,7094995
2002,FAIL,12000000,1779284,1779284
2002,PASS,25000000,41675994,97030468
2002,PASS,15000000,8378141,8378141
2002,FAIL,94000000,342548984,927048984
2002,PASS,25000000,11411644,16425701
2002,FAIL,20000000,12987647,26348203
2002,PASS,43000000,24430272,44633441
2002,FAIL,60000000,50586000,104429625
2002,FAIL,100000000,38120554,91800000
2002,PASS,15000000,19161999,19344615
2001,FAIL,35000000,13264986,13264986
2001,PASS,50000000,54997476,104488383
2001,PASS,80000000,38311134,98341932
2001,FAIL,35000000,31598308,68712365
2001,PASS,18000000,41300105,41300105
2001,PASS,125000000,317575550,974755371
2001,PASS,6000000,3067312,3643900
2001,PASS,10000000,37904175,58939035
2001,PASS,1500000,7025722,8831884
2001,FAIL,94000000,131144183,274644183
2001,PASS,1200000,13876974,27025600
2001,PASS,15000000,7219578,11919578
2001,FAIL,50000000,267655011,491812794
2001,FAIL,38000000,144512310,206512310
2001,PASS,22000000,17951431,22861785
2001,PASS,9000000,454255,454255
2001,FAIL,72000000,27796042,37306334
2001,FAIL,19000000,41867960,68467960
2001,FAIL,10000000,20384136,20384136
2000,FAIL,103000000,187683805,457683805
2000,PASS,90000000,73209340,191200000
2000,FAIL,30000000,115654751,136706683
2000,PASS,40000000,89138076,161838076
2000,PASS,1800000,3050934,3050934
2000,PASS,100000000,89296573,169296573
2000,FAIL,10000000,12008642,44567606
2000,FAIL,9000000,6047856,13061935
2000,FAIL,80000000,34566746,66554547
2000,PASS,75000000,22751979,36751979
2000,FAIL,75000000,68473360,213500000
1999,PASS,13000000,38177966,60414025
1999,FAIL,40000000,36443442,96398826
1999,FAIL,12000000,101800948,234723148
1999,FAIL,75000000,39251128,39251128
1999,FAIL,23000000,18653615,18653615
1999,PASS,10000000,5241315,5241315
1999,FAIL,36000000,68208190,117448157
1999,PASS,1200000,2205627,2629191
1999,PASS,10000000,10571408,10571408
1999,PASS,8500000,14943582,17202854
1999,FAIL,65000000,37030102,100853753
1999,FAIL,50000000,35188640,46112640
1999,FAIL,45000000,71423726,90523726
1999,FAIL,20000000,10570375,10570375
1999,PASS,20000000,6201757,6201757
1998,FAIL,13000000,16757163,16757163
1998,FAIL,140000000,201578182,554600000
1998,PASS,53000000,22852487,22852487
1998,FAIL,45000000,70141876,131237688
1998,FAIL,2000000,1152411,1152411
1998,FAIL,125000000,136314294,376000000
1998,PASS,17000000,55041738,55041738
1998,PASS,3000000,2746453,5746453
1998,FAIL,90000000,120620254,303500000
1998,PASS,60000000,46850558,68336997
1998,PASS,40000000,22772500,38172500
1998,FAIL,1750000,7267324,14533173
1998,PASS,35000000,141186864,245300000
1998,FAIL,1000000,21210,21210
1998,PASS,26000000,100317794,279500000
1998,FAIL,80000000,74339294,164800000
1998,PASS,2000000,6719300,7756617
1998,PASS,60000000,23385416,48585416
1998,FAIL,65000000,93828745,233700000
1998,FAIL,50000000,44705766,49105766
1998,FAIL,60000000,101413188,218600000
1998,FAIL,20000000,1903434,5313608
1998,FAIL,9000000,1053788,4861972
1997,PASS,60000000,47795018,160700000
1997,PASS,50000000,148478011,314111923
1997,FAIL,18000000,53883989,67683989
1997,PASS,32000000,3588602,3588602
1997,PASS,250000,12006514,15155095
1997,PASS,2900000,85000000,85000000
1997,FAIL,80000000,76118990,142783718
1997,PASS,90000000,100920329,165900000
1997,PASS,5000000,14843425,14843425
1997,PASS,60000000,26673242,26673242
1997,PASS,40000000,42071069,50071069
1997,PASS,50000000,48169156,48169156
1997,FAIL,25000,2883661,2883661
1997,PASS,20000000,2374107,150350000
1997,FAIL,46000000,126813153,298923419
1997,PASS,24000000,101363301,101363301
1997,PASS,40000000,54979992,87949859
1997,PASS,100000000,54768952,121100000
1997,FAIL,50000000,48265581,48265581
1996,PASS,4500000,3802260,7011317
1996,FAIL,57000000,51364680,104364680
1996,FAIL,60000000,60592389,129832389
1996,FAIL,25000000,25023424,32223424
1996,FAIL,80000000,180981886,457697994
1996,FAIL,14500000,46338728,147542381
1996,FAIL,50000000,33109743,113309743
1996,PASS,2500000,25857416,34557416
1996,PASS,15000000,24769466,55669466
1996,FAIL,55000000,18582965,18582965
1996,FAIL,65000000,33447612,33447612
1996,FAIL,3100000,16501785,24000785
1996,PASS,300000,1652472,2525984
1995,PASS,65000000,172070496,334100000
1995,FAIL,100000000,184031112,336529144
1995,FAIL,52000000,42438300,110400000
1995,PASS,13700000,56598476,56598476
1995,FAIL,50000000,81022333,152022333
1995,FAIL,90000000,100012499,364480746
1995,PASS,20000000,17468887,22119269
1995,PASS,65000000,100458310,262758310
1995,PASS,33000000,17142080,41495213
1995,PASS,40000000,20350754,37750754
1995,PASS,22000000,50621733,110521733
1995,FAIL,29000000,57141459,168841459
1994,FAIL,12000000,72217396,107217396
1994,PASS,18000000,5828466,5828466
1994,PASS,30000000,66502573,160502573
1994,FAIL,10000000,126247,126247
1994,PASS,60000000,29136626,84154026
1994,FAIL,40000000,2816518,14938149
1993,FAIL,14000000,68856263,155056263
1993,FAIL,14600000,70906973,70906973
1992,PASS,40000000,107533925,132440066
1992,FAIL,28000000,217350219,504050219
1992,FAIL,11000000,11502976,21502976
1992,FAIL,80000000,162833635,266824291
1992,PASS,7000000,14231669,14231669
1992,PASS,55000000,58422650,149022650
1992,FAIL,42000000,19487173,66787173
1992,FAIL,1200000,2832029,2832029
1992,PASS,8000000,21706101,28876702
1992,FAIL,20000000,121697323,183097323
1991,FAIL,50000000,165493908,390500000
1991,PASS,25000000,78656813,78656813
1991,FAIL,23000000,86930411,86930411
1991,FAIL,14000000,34729091,34729091
1990,PASS,26000000,61308153,61308153
1990,FAIL,25000000,46743809,46743809
1990,PASS,10000000,16667084,16667084
1989,PASS,9000000,10161099,10161099
1989,FAIL,11000000,49793054,49793054
1988,FAIL,8000000,19585,19585
1988,PASS,15000000,73326666,73326666
1988,PASS,9000000,33244684,44196684
1988,PASS,16000000,13854000,13854000
1988,PASS,9500000,14114000,14114000
1988,FAIL,25000000,172825435,412800000
1988,PASS,32000000,60328558,60328558
1988,FAIL,7000000,8373585,8373585
1988,FAIL,70000000,154112492,351500000
1987,FAIL,22700000,38119483,38119483
1987,FAIL,25000000,43984000,43984000
1987,FAIL,8500000,32222567,32222567
1987,FAIL,15000000,30857000,30857000
1986,FAIL,30000000,16295774,16295774
1986,FAIL,8000000,52287414,52287414
1985,FAIL,19000000,210609762,383874862
1985,FAIL,20000000,18400000,18400000
1985,FAIL,25000000,15502112,15502112
1985,PASS,17900000,6905861,6905861
1984,PASS,18000000,51973029,51973029
1984,FAIL,10000000,8801940,8801940
1984,FAIL,11000000,148168459,148168459
1984,FAIL,28000000,179880271,333080271
1984,FAIL,1500000,2300000,2300000
1984,FAIL,18000000,76471046,87000000
1984,FAIL,6400000,38019031,78019031
1983,FAIL,12000000,74433837,74433837
1982,FAIL,2250000,36690067,36690067
1981,FAIL,12000000,11487676,84970337
1981,FAIL,6000000,25244700,25244700
1981,FAIL,1250000,21722776,21722776
1981,PASS,2500000,25533818,25533818
1981,FAIL,9300000,19571091,19571091
1981,FAIL,12000000,37400000,37400000
1980,FAIL,17000000,65002019,91700771
1980,FAIL,27000000,57229890,57229890
1980,PASS,18000000,29511112,37048526
1978,FAIL,15000000,50000000,50000000
1977,FAIL,26000000,50800000,50800000
1977,PASS,4000000,38251425,38251425
1975,FAIL,11000000,20000000,20000000
1974,FAIL,140000,26572439,26572439
1974,FAIL,140000,26572439,26572439
1973,FAIL,2000000,18344729,18344729
1973,FAIL,5500000,159616327,159616327
1971,FAIL,2200000,41158757,41158757
1970,PASS,1000000,9000000,9000000
