@relation test

@attribute year numeric
@attribute binary {?,?}
@attribute budget numeric
@attribute domgross numeric
@attribute intgross numeric

@data
2011,?,20000000,5702083,14807531
2011,?,4500000,200558,1249765
2011,?,32500000,169106725,289263136
2011,?,40000000,36665854,71698079
2011,?,18000000,52698535,73695194
2011,?,37000000,72286779,96068724
2011,?,125000000,209837675,629841284
2011,?,35000000,117538559,214538559
2011,?,180000000,73864507,185033215
2011,?,75000000,83504017,211562435
2011,?,5500000,5580479,15155021
2011,?,7000000,37295394,38158601
2011,?,80000000,103028109,214974953
2011,?,70000000,25124986,57777106
2011,?,14000000,47185,47185
2011,?,150000000,21392758,39549758
2011,?,1000000,2981038,3531038
2011,?,26000000,54544638,143663899
2011,?,250000000,241063875,1043663875
2011,?,60000000,29136626,84154026
2011,?,130000000,149260504,554987477
2011,?,8000000,163753,2818394
2011,?,90000000,143619809,487519809
2011,?,93000000,176760185,482860185
2011,?,6500000,4002293,10781688
2011,?,32000000,54712227,140428499
2011,?,50000000,127004179,260095987
2011,?,4750000,1728953,3128953
2011,?,50200000,62495645,127793502
2011,?,16000000,44667095,128256712
2011,?,10000000,46383639,134729347
2011,?,90000000,102515793,233170238
2011,?,40000000,58009200,87145086
2011,?,42500000,29121498,76347393
2011,?,90000000,20377913,139877913
2011,?,35000000,13305665,62305665
2011,?,21000000,24149393,81452811
2011,?,70000000,79883359,156815529
2011,?,50000000,75624550,118924550
2011,?,190000,484592,1577585
2010,?,200000000,334191110,1024391110
2010,?,8000000,3205706,18505706
2010,?,30000000,7502560,8845575
2010,?,35000000,5101237,25101237
2010,?,13000000,106954678,331266710
2010,?,55000000,39440655,89657398
2010,?,69000000,251513985,543495033
2010,?,10000000,33679655,63354114
2010,?,8000000,6363628,6628326
2010,?,26000000,40168080,68854097
2010,?,20000000,12134935,28270399
2010,?,30000000,53032453,79135982
2010,?,15000000,2434652,11509512
2010,?,40000000,52000688,127234389
2010,?,210000000,105487148,322459006
2010,?,130000000,118311368,295713467
2010,?,85000000,31611316,48089760
2010,?,165000000,238736787,756244673
2010,?,19000000,39123589,54956140
2010,?,82000000,103068524,268268174
2010,?,11000000,93617009,129262388
2010,?,25000000,23591432,26714018
2010,?,9500000,3573673,5278632
2010,?,160000000,63150991,215150991
2010,?,28000000,24307106,50983364
2010,?,19000000,27758465,49858465
2010,?,200000000,172062763,397562763
2010,?,5000000,223838,5476793
2010,?,70000000,52474616,137431619
2010,?,80000000,100246011,202284317
2009,?,7500000,32391374,60803210
2009,?,200000000,166112167,788408539
2009,?,9800000,16044025,17144025
2009,?,70000000,619423,38992292
2009,?,21000000,9451946,10108016
2009,?,8500000,4444637,17260680
2009,?,17000000,27163593,39233233
2009,?,20000000,14363397,19121531
2009,?,13000000,3075255,9675172
2009,?,100000000,124870275,236827677
2009,?,20000000,30101577,51401577
2009,?,800000,46742,2194020
2009,?,40000000,21002919,46498922
2009,?,20000000,17231291,18608570
2009,?,175000000,150201498,302469017
2009,?,7000000,9176933,9696933
2009,?,7300000,1818681,6294140
2009,?,40000000,93953653,178390243
2009,?,18000000,0,627422
2009,?,49000000,37491364,124491364
2009,?,40000000,94125426,126646119
2009,?,53000000,73357727,131159781
2009,?,175000000,198351526,381687380
2009,?,7000000,1110509,5010509
2009,?,80000000,19676965,53508858
2009,?,50000000,38122883,61622883
2009,?,12000000,550472,550472
2009,?,40000000,10330853,17033431
2009,?,60000000,42194060,108996113
2009,?,30000000,17010170,22461001
2009,?,8300000,493296,1353296
2009,?,30000000,7689607,64352607
2009,?,22000000,33316821,41771168
2009,?,24000000,32428195,67348218
2009,?,38000000,88915214,205230042
2009,?,175000000,293004164,731542621
2009,?,100000000,77233467,99123656
2009,?,150000000,179883157,374825760
2008,?,150000000,114053759,313953759
2008,?,58000000,293708,30118557
2008,?,25000000,80048433,170764033
2008,?,20000000,33446470,50946957
2008,?,14000000,2656784,12656784
2008,?,25000000,14543943,57546746
2008,?,1000000,2511476,6030129
2008,?,82500000,81168265,223113205
2008,?,35000000,40687294,85761789
2008,?,60000000,11803254,50648806
2008,?,20000000,31841299,57293371
2008,?,1500000,3865,31916
2008,?,45000000,22911480,79564960
2008,?,18000000,5700626,27794339
2008,?,54000000,69951824,166617328
2008,?,65000000,100468793,128468793
2008,?,25000000,145000989,226941585
2008,?,225000000,141621490,419490286
2008,?,160000000,127509326,329809326
2008,?,60000000,50877145,90482317
2008,?,16000000,26902075,50103808
2008,?,15000000,2203641,6379575
2008,?,90000000,83077762,203902107
2008,?,180000000,223808164,532590994
2008,?,2000000,2283849,11125664
2008,?,300000,865695,1416046
2008,?,50000000,97690976,225990976
2007,?,30000000,39568996,80276156
2007,?,45000000,24343673,29367143
2007,?,150000000,82195215,194995215
2007,?,25000000,82234139,137984788
2007,?,75000000,118871849,202871849
2007,?,150000000,292004738,942943935
2007,?,16000000,23618786,81742618
2007,?,25000000,13938332,14334401
2007,?,12500000,5956480,10553442
2007,?,28000000,43107979,91665799
2007,?,300000000,309420425,960996492
2007,?,20000000,47852604,81461343
2007,?,45000000,50648679,146162920
2007,?,160000000,322719944,807330936
2007,?,11400000,15000,22446568
2007,?,40000000,3688560,32030610
2007,?,13000000,25593755,54777490
2007,?,32000000,35193167,77593167
2007,?,72500000,183135014,527071022
2007,?,25000000,40222514,77208711
2007,?,35000000,54149098,96096018
2006,?,60000000,210614939,454161935
2006,?,9000000,16235738,16235738
2006,?,4000000,7006708,7006708
2006,?,102000000,167365000,596365000
2006,?,5000000,24148068,25894473
2006,?,12000000,27838408,43924923
2006,?,2000000,11284657,81197047
2006,?,6500000,13368437,17518322
2006,?,75000000,195330621,651899282
2006,?,75000000,42285169,72785169
2006,?,45000000,38399961,43343247
2006,?,14000000,5463019,14763019
2006,?,8000000,59891098,100550977
2006,?,27000000,22495466,55495466
2006,?,40000000,15962471,60862471
2006,?,32000000,80197993,99296462
2006,?,27500000,17510118,49752391
2006,?,13000000,4857374,4857374
2006,?,5300000,2197694,29197694
2006,?,12000000,6860000,8706701
2006,?,20000000,26910736,30399714
2006,?,52000000,118806699,202944203
2006,?,125000000,217536138,767820459
2006,?,90000000,133311000,290539042
2006,?,35000000,124740460,326551094
2006,?,35000000,10144010,15461638
2006,?,50000000,26623701,58188384
2006,?,40000000,52330111,114830111
2006,?,19400000,8060487,15118795
2006,?,40000000,53089891,107896006
2006,?,8300000,1829142,25670174
2006,?,15000000,47860214,66944472
2006,?,22000000,4398532,27238354
2005,?,55000000,25857987,47953341
2005,?,30000000,20040895,36040895
2005,?,150000000,205343774,373298774
2005,?,25000000,36351350,38351350
2005,?,25000000,2405420,3605420
2005,?,150000000,206459076,474459076
2005,?,88000000,61649911,108539911
2005,?,45000000,67264877,76669806
2005,?,75000000,75976178,230884728
2005,?,70000000,28212337,54612337
2005,?,50000000,66010682,144110682
2005,?,58000000,48318130,100687083
2005,?,110000000,47398413,218853353
2005,?,15000000,4235837,13105837
2005,?,42000000,24149632,62142629
2005,?,2000000,3885134,8425527
2005,?,85000000,57010853,161510853
2005,?,4000000,864959,963224
2005,?,75000000,47379090,130279090
2005,?,30000000,18324242,25224242
2005,?,26000000,57891803,95555805
2005,?,40000000,29077547,31670620
2005,?,100000000,17018422,59918422
2005,?,115000000,380270577,848998877
2005,?,7500000,24793509,40016662
2005,?,80000000,45575336,141475336
2005,?,50000000,75941727,161941727
2005,?,40000000,47907715,92256918
2005,?,4750000,1253413,3061763
2005,?,1125000,16124543,18673274
2004,?,75000000,120776832,196324496
2004,?,55000000,6167817,59606587
2004,?,110000000,24004159,72004159
2004,?,15000000,1200216,11208291
2004,?,20000000,8047525,8047525
2004,?,28000000,58990765,103452875
2004,?,35000000,22913677,22913677
2004,?,10000000,70527,70527
2004,?,110000000,50026353,76482461
2004,?,22000000,12784713,20034713
2004,?,26000000,45489752,63489752
2004,?,20000000,17104669,101004669
2004,?,6500000,2339957,11850214
2004,?,100000000,118627117,201627117
2004,?,18000000,86047227,130953026
2004,?,400000,44540956,46122713
2004,?,50000000,50740078,128940078
2004,?,17000000,71502303,109874155
2004,?,20000000,32774834,50274834
2004,?,85000000,176087450,288587450
2004,?,45000000,95149435,122071435
2004,?,75000000,77073959,218673959
2004,?,30000000,16323969,26323969
2004,?,150000000,133298577,484161265
2004,?,170000000,120150546,300150546
2004,?,11000000,3753806,13353855
2003,?,70000000,66432867,123432867
2003,?,81000000,242704995,483473962
2003,?,80000000,95632614,161632614
2003,?,25000000,34657731,56434942
2003,?,60000000,104148781,164285587
2003,?,80000000,102543518,182782518
2003,?,7000000,32539681,32539681
2003,?,68000000,33685268,75685268
2003,?,26000000,110222438,160822438
2003,?,12000000,11634362,43281552
2003,?,6400000,4063859,79384539
2003,?,75000000,30207785,51107785
2003,?,137000000,132177234,245229234
2003,?,135000000,93926386,212912137
2003,?,100000000,48417850,95255485
2003,?,45000000,110000082,155200000
2003,?,30000000,42070939,47902566
2003,?,50000000,60470220,88316835
2003,?,60000000,26483452,80767884
2003,?,170000000,150358296,433058296
2003,?,60000000,106126012,176262839
2003,?,78000000,66465204,179265204
2003,?,94000000,377845905,1141408667
2003,?,2000000,4601043,9505996
2003,?,80000000,19480739,26703184
2003,?,750000,41196,229250
2003,?,22000000,51970690,95708457
2003,?,10000000,15417771,28649556
2002,?,4500000,13084595,25344490
2002,?,12500000,21078145,23367586
2002,?,20000000,1190018,5345869
2002,?,97000000,77730500,190400000
2002,?,9000000,4777465,4777465
2002,?,102000000,132024714,358824714
2002,?,50000000,126293452,171269535
2002,?,5000000,241438208,352242522
2002,?,78000000,92955420,206455420
2002,?,32000000,81150692,116898028
2002,?,139000000,403706375,821565375
2002,?,4500000,410241,1022649
2002,?,38000000,85846296,119721296
2002,?,100000000,4411102,7094995
2002,?,12000000,1779284,1779284
2002,?,25000000,41675994,97030468
2002,?,15000000,8378141,8378141
2002,?,94000000,342548984,927048984
2002,?,25000000,11411644,16425701
2002,?,20000000,12987647,26348203
2002,?,43000000,24430272,44633441
2002,?,60000000,50586000,104429625
2002,?,100000000,38120554,91800000
2002,?,15000000,19161999,19344615
2001,?,35000000,13264986,13264986
2001,?,50000000,54997476,104488383
2001,?,80000000,38311134,98341932
2001,?,35000000,31598308,68712365
2001,?,18000000,41300105,41300105
2001,?,125000000,317575550,974755371
2001,?,6000000,3067312,3643900
2001,?,10000000,37904175,58939035
2001,?,1500000,7025722,8831884
2001,?,94000000,131144183,274644183
2001,?,1200000,13876974,27025600
2001,?,15000000,7219578,11919578
2001,?,50000000,267655011,491812794
2001,?,38000000,144512310,206512310
2001,?,22000000,17951431,22861785
2001,?,9000000,454255,454255
2001,?,72000000,27796042,37306334
2001,?,19000000,41867960,68467960
2001,?,10000000,20384136,20384136
2000,?,103000000,187683805,457683805
2000,?,90000000,73209340,191200000
2000,?,30000000,115654751,136706683
2000,?,40000000,89138076,161838076
2000,?,1800000,3050934,3050934
2000,?,100000000,89296573,169296573
2000,?,10000000,12008642,44567606
2000,?,9000000,6047856,13061935
2000,?,80000000,34566746,66554547
2000,?,75000000,22751979,36751979
2000,?,75000000,68473360,213500000
1999,?,13000000,38177966,60414025
1999,?,40000000,36443442,96398826
1999,?,12000000,101800948,234723148
1999,?,75000000,39251128,39251128
1999,?,23000000,18653615,18653615
1999,?,10000000,5241315,5241315
1999,?,36000000,68208190,117448157
1999,?,1200000,2205627,2629191
1999,?,10000000,10571408,10571408
1999,?,8500000,14943582,17202854
1999,?,65000000,37030102,100853753
1999,?,50000000,35188640,46112640
1999,?,45000000,71423726,90523726
1999,?,20000000,10570375,10570375
1999,?,20000000,6201757,6201757
1998,?,13000000,16757163,16757163
1998,?,140000000,201578182,554600000
1998,?,53000000,22852487,22852487
1998,?,45000000,70141876,131237688
1998,?,2000000,1152411,1152411
1998,?,125000000,136314294,376000000
1998,?,17000000,55041738,55041738
1998,?,3000000,2746453,5746453
1998,?,90000000,120620254,303500000
1998,?,60000000,46850558,68336997
1998,?,40000000,22772500,38172500
1998,?,1750000,7267324,14533173
1998,?,35000000,141186864,245300000
1998,?,1000000,21210,21210
1998,?,26000000,100317794,279500000
1998,?,80000000,74339294,164800000
1998,?,2000000,6719300,7756617
1998,?,60000000,23385416,48585416
1998,?,65000000,93828745,233700000
1998,?,50000000,44705766,49105766
1998,?,60000000,101413188,218600000
1998,?,20000000,1903434,5313608
1998,?,9000000,1053788,4861972
1997,?,60000000,47795018,160700000
1997,?,50000000,148478011,314111923
1997,?,18000000,53883989,67683989
1997,?,32000000,3588602,3588602
1997,?,250000,12006514,15155095
1997,?,2900000,85000000,85000000
1997,?,80000000,76118990,142783718
1997,?,90000000,100920329,165900000
1997,?,5000000,14843425,14843425
1997,?,60000000,26673242,26673242
1997,?,40000000,42071069,50071069
1997,?,50000000,48169156,48169156
1997,?,25000,2883661,2883661
1997,?,20000000,2374107,150350000
1997,?,46000000,126813153,298923419
1997,?,24000000,101363301,101363301
1997,?,40000000,54979992,87949859
1997,?,100000000,54768952,121100000
1997,?,50000000,48265581,48265581
1996,?,4500000,3802260,7011317
1996,?,57000000,51364680,104364680
1996,?,60000000,60592389,129832389
1996,?,25000000,25023424,32223424
1996,?,80000000,180981886,457697994
1996,?,14500000,46338728,147542381
1996,?,50000000,33109743,113309743
1996,?,2500000,25857416,34557416
1996,?,15000000,24769466,55669466
1996,?,55000000,18582965,18582965
1996,?,65000000,33447612,33447612
1996,?,3100000,16501785,24000785
1996,?,300000,1652472,2525984
1995,?,65000000,172070496,334100000
1995,?,100000000,184031112,336529144
1995,?,52000000,42438300,110400000
1995,?,13700000,56598476,56598476
1995,?,50000000,81022333,152022333
1995,?,90000000,100012499,364480746
1995,?,20000000,17468887,22119269
1995,?,65000000,100458310,262758310
1995,?,33000000,17142080,41495213
1995,?,40000000,20350754,37750754
1995,?,22000000,50621733,110521733
1995,?,29000000,57141459,168841459
1994,?,12000000,72217396,107217396
1994,?,18000000,5828466,5828466
1994,?,30000000,66502573,160502573
1994,?,10000000,126247,126247
1994,?,60000000,29136626,84154026
1994,?,40000000,2816518,14938149
1993,?,14000000,68856263,155056263
1993,?,14600000,70906973,70906973
1992,?,40000000,107533925,132440066
1992,?,28000000,217350219,504050219
1992,?,11000000,11502976,21502976
1992,?,80000000,162833635,266824291
1992,?,7000000,14231669,14231669
1992,?,55000000,58422650,149022650
1992,?,42000000,19487173,66787173
1992,?,1200000,2832029,2832029
1992,?,8000000,21706101,28876702
1992,?,20000000,121697323,183097323
1991,?,50000000,165493908,390500000
1991,?,25000000,78656813,78656813
1991,?,23000000,86930411,86930411
1991,?,14000000,34729091,34729091
1990,?,26000000,61308153,61308153
1990,?,25000000,46743809,46743809
1990,?,10000000,16667084,16667084
1989,?,9000000,10161099,10161099
1989,?,11000000,49793054,49793054
1988,?,8000000,19585,19585
1988,?,15000000,73326666,73326666
1988,?,9000000,33244684,44196684
1988,?,16000000,13854000,13854000
1988,?,9500000,14114000,14114000
1988,?,25000000,172825435,412800000
1988,?,32000000,60328558,60328558
1988,?,7000000,8373585,8373585
1988,?,70000000,154112492,351500000
1987,?,22700000,38119483,38119483
1987,?,25000000,43984000,43984000
1987,?,8500000,32222567,32222567
1987,?,15000000,30857000,30857000
1986,?,30000000,16295774,16295774
1986,?,8000000,52287414,52287414
1985,?,19000000,210609762,383874862
1985,?,20000000,18400000,18400000
1985,?,25000000,15502112,15502112
1985,?,17900000,6905861,6905861
1984,?,18000000,51973029,51973029
1984,?,10000000,8801940,8801940
1984,?,11000000,148168459,148168459
1984,?,28000000,179880271,333080271
1984,?,1500000,2300000,2300000
1984,?,18000000,76471046,87000000
1984,?,6400000,38019031,78019031
1983,?,12000000,74433837,74433837
1982,?,2250000,36690067,36690067
1981,?,12000000,11487676,84970337
1981,?,6000000,25244700,25244700
1981,?,1250000,21722776,21722776
1981,?,2500000,25533818,25533818
1981,?,9300000,19571091,19571091
1981,?,12000000,37400000,37400000
1980,?,17000000,65002019,91700771
1980,?,27000000,57229890,57229890
1980,?,18000000,29511112,37048526
1978,?,15000000,50000000,50000000
1977,?,26000000,50800000,50800000
1977,?,4000000,38251425,38251425
1975,?,11000000,20000000,20000000
1974,?,140000,26572439,26572439
1974,?,140000,26572439,26572439
1973,?,2000000,18344729,18344729
1973,?,5500000,159616327,159616327
1971,?,2200000,41158757,41158757
1970,?,1000000,9000000,9000000

1990,?,70000000,117323878,239814025
1990,?,20000000,53976987,53976987
1990,?,22000000,217631306,517600000
1990,?,15000000,285761243,476684675
1990,?,7000000,5017971,5017971
1990,?,35000000,28317513,54768418
1990,?,14000000,178406268,432645872
1990,?,30000000,120709866,200500000
1990,?,125000000,58877969,198615996
1989,?,40000000,118450002,332000000
1989,?,35000000,251188924,411348924
1989,?,10000000,40485039,40485039
1989,?,16400000,95860116,239500000
1989,?,48000000,197171806,474171806
1989,?,42000000,34667015,156167015
1989,?,10000000,30050028,30050028
1989,?,30000000,52210049,70200000
1989,?,70000000,54243125,54243125
1989,?,18000000,7190505,7190505
1989,?,5000000,6157157,6157157
1988,?,7000000,20257000,20257000
1988,?,1500000,11806119,11806119
1988,?,14000000,34700000,34700000
1988,?,28000000,81350242,139109346
1988,?,30000000,38413606,81613606
1988,?,6000000,12793213,12793213
1988,?,12300000,48092846,81972846
1988,?,4000000,13000000,13000000
1988,?,15000000,111936388,216600000
1988,?,13000000,44726644,44726644
1987,?,20000000,153665036,276665036
1987,?,3500000,5923044,5923044
1987,?,14000000,156645693,320100000
1987,?,1000000,14564000,14564000
1987,?,15000000,65192350,120192350
1987,?,18000000,59735548,98267558
1987,?,16000000,14792779,14792779
1987,?,120000000,54764805,221577330
1987,?,17000000,11227824,11227824
1986,?,17000000,85160248,183316455
1986,?,5000000,174803506,328000000
1986,?,16000000,5900000,12900000
1986,?,30000000,38747385,38747385
1986,?,18000000,41382841,41382841
1986,?,6000000,137963328,137963328
1986,?,15000000,1953732,1953732
1986,?,15000000,179800601,356800601
1985,?,15000000,9929135,9929135
1985,?,10000000,35073978,35073978
1985,?,27000000,10618813,10618813
1985,?,15000000,93589701,93589701
1984,?,35000000,63075011,117729621
1984,?,15000000,234760478,316300000
1984,?,18000000,26400000,26400000
1984,?,45000000,27447471,27447471
1984,?,2600000,32980880,32980880
1984,?,30000000,238632124,291632124
1984,?,4500000,81198894,81198894
1984,?,8000000,62599495,62599495
1984,?,40000000,176591618,359091618
1983,?,7000000,90463574,201463574
1983,?,32500000,309205079,572700000
1983,?,39000000,59950623,59950623
1983,?,5952000,2120439,2120439
1982,?,28000000,32656328,33139618
1982,?,12500000,7000000,21000000
1982,?,20000000,38264085,79114085
1982,?,5000000,12592907,12592907
1982,?,10500000,435110554,792965326
1982,?,4500000,27092880,27092880
1982,?,14000000,47212904,125212904
1982,?,10700000,74706019,121706019
1982,?,4000000,109492484,109492484
1982,?,12000000,79912963,96800000
1982,?,20500000,69701637,69701637
1982,?,15000000,177200000,177200000
1982,?,17000000,26918576,26918576
1981,?,11000000,31672000,31672000
1981,?,20000000,248159971,389925971
1981,?,375000,2400000,29400000
1980,?,3500000,83453539,83453539
1980,?,20000000,2000000,2000000
1980,?,18000000,22455510,77956957
1980,?,35000000,27107960,27107960
1980,?,44000000,3484331,3484331
1980,?,15000000,69847348,69847348
1980,?,18000000,23380203,23380203
1980,?,5100000,9709597,9709597
1980,?,23000000,290271960,534171960
1980,?,54000000,108185706,108185706
1980,?,19000000,44017374,44017374
1979,?,9000000,80930630,203630630
1979,?,31500000,78800000,78800000
1979,?,31000000,70300000,210300000
1979,?,35000000,82258456,139000000
1979,?,18500000,65233369,109175673
1978,?,3000000,141600000,141600000
1978,?,28000000,58990765,103452875
1978,?,3000000,3446749,3660880
1978,?,6000000,181813770,387513770
1978,?,15000000,58269151,77514401
1978,?,1750000,93051,1278471
1978,?,55000000,134218018,300200000
1977,?,20000000,166000000,337700000
1977,?,100000,7000000,7000000
1977,?,3400000,31063038,31063038
1977,?,6000000,65108,1365108
1977,?,11000000,460998007,797900000
1976,?,30000000,20040895,36040895
1976,?,3000000,13200000,13200000
1976,?,7000000,25000000,25000000
1976,?,3800000,23689877,23689877
1976,?,1000000,117235147,225000000
1976,?,4400000,36145695,36145695
1976,?,10000000,24397469,24660323
1976,?,1000000,28262574,28262574
1975,?,12000000,260000000,470700000
1975,?,400000,3427696,5028948
1975,?,4400000,108981275,108981275
1975,?,1200000,139876417,139876417
1974,?,9000000,16235738,16235738
1974,?,2600000,119500000,119500000
1974,?,1600000,4420000,4420000
1974,?,13000000,57300000,57300000
1974,?,2800000,86300000,86300000
1973,?,777000,115000000,140000000
1973,?,15700000,15700000,15700000
1973,?,12000000,204868002,402735134
1972,?,12000,413802,413802
1972,?,7000000,134966411,268500000
1971,?,2500000,12300000,12300000
1971,?,53012938,70327868,107190108
1971,?,25000000,10324441,11253821
1971,?,3000000,4000000,4000000
